id,告警标题,content,label
1016787971.0,APM事件-应用（代理）停止,"事件:应用（代理）AGENT_STOP),级别:FATAL域:金信微金融(1020,实例:pro-dba-mobile76（17602),IP:6.1.18.76,指标:,值:-1.0,事务ID:0,信息:无0.020013723233098184",应用状态DOWN
1016736109.0,APM事件-应用（代理）停止,"事件:应用（代理）停止(AGENT_STOP),级别:,域:运维一体化(1025),实例:241tongweb（12411)IP:16.1.18.241,指标:,值:-1.0,事务ID:0,信息:无",应用状态DOWN
1016050504.0,APM事件-应用（代理）停止,"事件:应用（代理）停止(AGENT_STOP)级别:FATAL,域:新信贷(1026,:business-collateral（11986),IP:16.1.,指标:,值:-,事务ID:0,信息:无0.2279353095041366",应用状态DOWN
1015962136.0,APM事件-应用（代理）停止,"事件:应用（代理）停止(AGENT_STOP),级别:,域:新信贷(1026),实例:business-query（11927),IP:16.1.41.72,指标:,值:-,事务ID:0,信息:无",应用状态DOWN
1016565318.0,APM事件-应用（代理）停止,"事件:应用（代理）停止(AGENT_STOP),级别:FATAL,:新信贷(1026),实例:business-loan（12045),16.1.41.68,:,值-1.0,事务ID:0,信息:无0.11372824621398694",应用状态DOWN
1015845271.0,APM事件-应用（代理）停止,"事件:应用（代理）停止(AGENT_STOP),级别:FATAL,域:终端安全管理系统(),实例:77NLSWebS（7704),IP:16.1.19.77,指标:,值:-1.0,事务ID0,信息:无",应用状态DOWN
1016797245.0,APM事件-应用（代理）停止,"事件:应用（代理）停止(AGENT_STOP),级别:FATAL,域:新信贷(1026),实例:businessmanage（12180),IP:16.1.41.69,指标:,值:-1.0,事务ID:0,信息:无",应用状态DOWN
1016009900.0,APM事件-应用（代理）停止,"事件:应用（代理）停止(AGENT_STOP),级别:FATAL,域:终端安全管理系统(1032,实例:75pc-socket（10022),IP:6.1.11.75,指标:,值:-1.0,ID:0,信息:无0.11048480406557769",应用状态DOWN
1016802033.0,APM事件-应用（代理）停止,"事件:应用（代理）停止(AGENT_STOP),级别:FATAL,域:终端安全管理系统(1032),实例:sc75pc-socket-server（10752),IP:6.1.11.75,指标:,值:-1.0,事务ID:0,信息:无",应用状态DOWN
1015699618.0,APM事件-应用（代理）停止,":应用（代理）停止(AGENT_STOP),级别:FATAL,域:新信贷(1026),实例:business-store（11832),IP:16.1.41.71,指标:,值:-,事务:0,信息:无",应用状态DOWN
1015572662.0,APM事件-应用（代理）停止,"事件:应用（代理）停止(AGENT_STOP),级别:FATAL,域:新信贷1026),实例:business-loan（11781,IP:.41.68,指标:,值:-,事务ID:0,信息无0.005222067922342955",应用状态DOWN
1016712144.0,APM事件-应用（代理）停止,"事件（代理）停止(AGENT_STOP),级别:FATAL,:终端安全管理系统(1032),实例:74AM（7401),IP:16.1.19.74,指标:值:-1.0,事务ID0,信息:无-0.09594544122574446",应用状态DOWN
1016740544.0,APM事件-应用（代理）停止,"事件应用（代理）停止(AGENT_STOP),级别:FATAL,域:终端安全管理系统(1032),实例:73nac-server（10017),IP:6.1.11.73,:,值:-1.0ID:0,信息:无-0.01254636764926275",应用状态DOWN
1015902833.0,APM事件-应用（代理）停止,"事件:应用（代理）停止(AGENT_STOP),级别:FATAL域:新信贷(1026),实例:business-loan（11848),IP:16.1.41.69,指标:,值:1.0,事务ID:,信息:无0.0356643114858689",应用状态DOWN
1015791146.0,APM事件-应用（代理）停止,"事件应用（代理）停止(AGENT_STOP),级别:FATAL,域:终端安全管理系统(1032),实例:73filestorage（7305),16.1.19.73,指标:,值:-1.0,事务:0,信息:无0.04178709151394381",应用状态DOWN
1016008567.0,APM事件-应用（代理）停止,"事件:应用（代理）停止(AGENT_STOP),:,域:新信贷(1026),实例:business-loan（11963),IP:16.1.41.68,指标:,值:-1.0,事务ID:0,信息:无",应用状态DOWN
1016721594.0,APM事件-应用（代理）停止,":应用（代理）停止(_STOP),:FATAL,域统一登录(1014),实例:sso220-ext（7062),IP:16.1.,指标:值:-1.0,事务ID:0,信息:无",应用状态DOWN
1016626121.0,APM事件-应用（代理）停止,"事件应用（代理）停止(AGENT_STOP),级别:FATAL,域:新信贷(1026),:business-foreign（11988),IP:16.1.41.71,指标:,值:-1.0,事务ID:0,信息:无0.07277176000893652",应用状态DOWN
1016782542.0,APM事件-应用（代理）停止,"事件:应用（代理）停止(_STOP),级别FATAL,域:终端安全管理系统1032),实例:sc77nac-socket10771),IP:6.1.11.77,指标:,值:-1.0,事务:0,信息:无",应用状态DOWN
,,状态应用DOWN0.06440880837282312,应用状态DOWN
1015947825.0,APM事件-应用（代理）停止,"事件:应用（）停止(AGENT_STOP),级别:FATAL域:新信贷(1026,实例:business-manage（11872),IP:16.1.41.69,指标:,值:-1.0,事务ID:0,信息:无",应用状态DOWN
1016787485.0,APM事件-应用（代理）停止,"事件:应用（代理）停止(AGENT_STOP),级别:FATAL,域:新信贷(1026),实例:business-warning（12107),IP:16.1.41.71,指标:,值:-1.0,事务ID:0,信息:无0.04235979213389784",应用状态DOWN
1016005334.0,APM事件-应用（代理）停止,"事件:应用（代理）停止(AGENT_STOP),级别:FATAL,域:新信贷(1026),实例:business-collateral（11954),IP:16.1.41.67,指标:值:-1.0,事务ID:0,信息:无0.058139565075447944",应用状态DOWN
1016751999.0,APM事件-应用（代理）停止,"事件:应用（代理）停止(AGENT_STOP),级别:FATAL,:终端安全管理系统(1032),实例:76nac-socket（10764),IP:6.1.11.76,指标:值:-1.0,事务ID:0,信息:无",应用状态DOWN
1015827604.0,APM事件-应用（代理）停止,"事件:应用（代理）停止(AGENTSTOP),级别:FATAL,域:影像(1005),实例:42S3001（12424),IP:6.1.12.42,指标:,值:-1.0,事务ID:0,信息:无0.13409149073920407",应用状态DOWN
1015962055.0,APM事件-应用（代理）停止,"事件:应用（代理）停止(AGENT_STOP),级别:FATAL,域:新信贷(1026),实例:business-（11905),IP:16.1.,指标:,值:-1.0,事务ID:0,:无-",应用状态DOWN
1015795620.0,APM事件-应用（代理）停止,"事件:应用（代理）停止(AGENT_STOP),级别:FATAL,域新信贷(1026,实例:business-store（11839),IP:16.1.41.72,指标:,值-1.0事务ID:0,信息:无",应用状态DOWN
1016787497.0,APM事件-应用（代理）停止,"事件:应用（代理停止(AGENT_STOP),级别:FATAL,域:信贷(1026),实例:credit-task（11038),IP:16.1.41.41,指标:,:-1.0,事务ID:0,信息:无0.06178266009894837",应用状态DOWN
1016709225.0,APM事件-应用（代理）停止,"事件:应用（代理）停止(AGENT_STOP),级别:FATAL,域:股权(1028),实例:（),IP:.15.161,指标:,值:-1.0,事务ID:0,信息:",应用状态DOWN
1015962130.0,APM事件-应用（代理）停止,"事件:应用（代理）停止(AGENT_STOP),级别:,域:新信贷(1026),实例:business-afterloan（11922),:16.1.41.67,指标:,值:-1.0,事务ID:0,信息:无-0.10588762581044737",应用状态DOWN
1015907726.0,APM事件-应用（代理）停止,"事件:应用（代理）停止(AGENT_STOP),级别:FATAL,域:新信贷(1026),实例:business-store（11858),IP:16.1.41.70,指标:,:-1.0,事务ID:,信息:",应用状态DOWN
1016788445.0,APM事件-应用（代理）停止,"事件:应用（）停止(AGENT_STOP),级别:FATAL,域:支付(1017),实例:63nps15634),IP6.1.15.63,指标:,值:-1.0,事务ID0,信息无0.058149743103617646",应用状态DOWN
1015827607.0,APM事件-应用（代理）停止,"事件:应用代理）停止(AGENT_STOP),级别:FATAL,域:影像(1005),实例:42S5001（12426),IP:6.1.12.42,指标:,值:-1.0,事务ID:0,信息:无0.06252231702084714",应用状态DOWN
1015855899.0,APM事件-应用（代理）停止,"事件:应用（代理）停止(AGENT_STOP)级别:FATAL,域:统一登录(1014),实例:sso212-mfa（7013),IP16.1.12.212,指标:,值:,事务ID:0信息:无-0.09180732652394018",应用状态DOWN
1015827605.0,APM事件-应用（代理）停止,"事件:应用（代理）停止(AGENT_STOP),FATAL,域:影像(1005),实例:42S1（12421),IP:6.1.12.42,指标:,值:-,事务ID:0,信息:无0.1772890223626016",应用状态DOWN
1016788657.0,APM事件-应用（代理）停止,"事件:应用（代理）停止(AGENT_STOP),级别:FATAL,域:新信贷(1026),实例credit-rule-manage（12110),IP:16.141.65,指标:,值:-1.0,事务ID:0信息:无-0.24955187518509608",应用状态DOWN
1015855935.0,APM事件-应用（代理）停止,"事件:应用代理）停止(AGENT_),级别:FATAL,域:统一登录(1014),实例:sso213-sso（7021),IP:16.1.12.213,指标:,值:-1.0,事务ID:0信息:无-0.08026592948936283",应用状态DOWN
1015827581.0,APM事件-应用（代理）停止,"事件:应用（代理）停止(AGENT_STOP),级别:FATAL,:影像(1005),实例:47S3（12472)IP:6.1.12.47指标:,值:-1.0,事务ID:0,信息无",应用状态DOWN
1015795593.0,APM事件-应用（代理）停止,"事件:应用（代理）停止(AGENT_STOP),:FATAL,域:新信贷(1026),实例:business-manage（11814),:16.1.41.69,指标:,值:-1.0,事务ID:0,信息:无",应用状态DOWN
1016787484.0,APM事件-应用（代理）停止,"事件应用（代理）停止(AGENT_STOP),级别FATAL,域:新信贷(1026),实例:business-afterloan（12101),IP:16.1.41.69,指标:,值:-1.0,事务ID:0,信息:无-0.09502749920058488",应用状态DOWN
1015962025.0,APM事件-应用（代理）停止,"事件:应用（代理）停止(AGENT_STOP),级别:FATAL域:新信贷(1026),实例:business-manage（11888),IP:16.1.41.67,指标:,值:-,事务ID:0,信息:无-0.0430883161965261",应用状态DOWN
1016552405.0,APM事件-应用（代理）停止,"事件:应用（代理）停止(AGENT_STOP),级别:FATAL,域:新信贷1026),实例:credit-rule-manage（12009),IP:16.1.41.65,指标:,:-1.0,事务ID0,信息:无",应用状态DOWN
1016727611.0,APM事件-应用（代理）停止,"事件:应用（代理）停止(AGENT_STOP),级别:FATAL,域:新信贷(1026),实例:business-afterloan（12068,IP:16.1.41.69,指标:,值:-1.0,事务ID:0,信息:无",应用状态DOWN
1016005449.0,APM事件-应用（代理）停止,"事件:应用代理）停止(AGENT_STOP)级别:FATAL,域:事后监督(1015),实例:200-tongweb1（5031),IP6.1.15.200,:,值:-1.0,事务ID:0,信息:无-0.0384314264216647",应用状态DOWN
1015962089.0,APM事件-应用（代理）停止,"事件:应用（代理）(AGENT_STOP),级别:FATAL,域:新信贷(1026),实例:credit-rule-manage（11866),IP:16.1.41.66,指标:,值:-1.0,事务ID:0,信息:无-0.08877631100793106",应用状态DOWN
